Nonce,Safe Address,From Address,To Address,Transaction Hash,Contract Address,Amount,Asset Type,Asset Symbol,Created at,Executed at,Proposer Address,Executor Address,Note,Amount Gas,Gas token
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xc8598ba37A93F67c75B1E69f13Ff21fDA23c0b14,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,179.4294113,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xf75c91Ae0021a1Cc18846e36FEe456cCC678c5f1,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,522.6567213,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0x689d90B257722edB0759e1D07ED956494DFc805e,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,119.9977166,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xf75c91Ae0021a1Cc18846e36FEe456cCC678c5f1,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,353.0000419,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xf75c91Ae0021a1Cc18846e36FEe456cCC678c5f1,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,258.6617447,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xf75c91Ae0021a1Cc18846e36FEe456cCC678c5f1,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,26.08665693,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0x2BD12A973952E2971C93F970f31AbF635ED7721C,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,12.95976571,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xf75c91Ae0021a1Cc18846e36FEe456cCC678c5f1,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,40.73157069,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0x6044EEf7179034319E2C8636ea885B37cBFa9aBa,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,141.0887519,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0x171D4a72a56dbd16cD75619De7d1d17F316fc511,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,3.718888369,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0x4cF2ca9D42EA35767ca209494371689E9fbb2cc4,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,3613.084971,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0x4cF2ca9D42EA35767ca209494371689E9fbb2cc4,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,218.6625059,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xd7BEc97D0d286C2eb0b21f8a74de87a3A2fB37B7,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,155.3174162,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0x5F58441bAf077afC6c5f17c6D54f25077D637ada,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,420.0371225,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0x660C3251695fb03A73E3C80DE6606FD6aE69708A,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,2170.546175,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0x660C3251695fb03A73E3C80DE6606FD6aE69708A,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,106.664637,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0x165f90d55397cd115809A5954B42c1f8c4006EE6,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,657.2056456,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0x165f90d55397cd115809A5954B42c1f8c4006EE6,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,1067.579686,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xf75c91Ae0021a1Cc18846e36FEe456cCC678c5f1,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,26.66615925,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
1186,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xA03be496e67Ec29bC62F01a428683D7F9c204930,0xCa8a6c454bbcCb2017Eb37E075CFea813b4deA59,0x448371ab5ddef12f5b1311f48dd3534f8538d68e64e916fa3bcdf1e5c9ade43c,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,63.9987822,erc20,COW,2026-06-16T08:25:31.316Z,2026-06-17T09:54:59.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,ETH
