name,solver_address,reward_target,quote_reward,native_token_transfer,cow_transfer,overdraft,slippage_native_token,slippage_per_tx,service_fee_enabled,reimbursement_native_token,reimbursement_cow,total_cow_reward,performance_reward_cow,consistency_reward_cow,network_fee_native_token,execution_cost_native_token
barn-Baseline,0x2e6822f4ab355e386d1a4fd34947ace0f6f344a7,0xf75c91ae0021a1cc18846e36fee456ccc678c5f1,26.666159251623466,0,0.02662452873688663,,-0.000035720737198962,"<a href=""https://dune.com/queries/2332678?SolverAddress=0x2e6822f4ab355e386d1a4fd34947ace0f6f344a7&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,-0.000007058424204688001,-0.07842544329488498,0.1050499720317716,0.03953513044872151,0.0655148415830501,0.000028662312994274,0.0000451399443642
prod-Helixbox,0x4cdba844ceb949567ea18b9ef185515fa626c69d,0x165f90d55397cd115809a5954b42c1f8c4006ee6,1067.5796856387453,0,657.2056455793535,,-0.002147589608667051,"<a href=""https://dune.com/queries/2332678?SolverAddress=0x4cdba844ceb949567ea18b9ef185515fa626c69d&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",true,-0.002147586507533145,-23.861618256881954,681.0672638362354,168.78571602627414,632.469888486944,3.101133906e-9,0.0907809177580471
prod-Gnosis_0x,0xd31e0ce8154da6b8086d961eb3068ef74c4322b6,0xf75c91ae0021a1cc18846e36fee456ccc678c5f1,522.6567213318199,0,384.3257245817182,,-0.027711891729386356,"<a href=""https://dune.com/queries/2332678?SolverAddress=0xd31e0ce8154da6b8086d961eb3068ef74c4322b6&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,-0.017242323073343464,-191.5777220590494,575.9034466407676,249.81895856331457,326.084488077453,0.010469568656042892,0.0101314946190759
prod-OKX,0x7f636d152ab0cfc68a899d4df441f2322cd78c6b,0xd7bec97d0d286c2eb0b21f8a74de87a3a2fb37b7,0,0.002396498574069452,155.31741624282236,,0.000012863677770784,"<a href=""https://dune.com/queries/2332678?SolverAddress=0x7f636d152ab0cfc68a899d4df441f2322cd78c6b&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",true,0.002396498574069452,26.627255259343567,155.31741624282236,1.1556828485491568,181.5706892018301,0.002383634896298668,0.0002664869867814
prod-Gnosis_BalancerSOR,0xaa224676d096b6fc257f8c386c67d9e96e53ad59,0xf75c91ae0021a1cc18846e36fee456ccc678c5f1,0,0.0000240120024131,40.731570693775964,,2.531113607e-7,"<a href=""https://dune.com/queries/2332678?SolverAddress=0xaa224676d096b6fc257f8c386c67d9e96e53ad59&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,0.0000240120024131,0.2667949501242048,40.731570693775964,0.04165190421510368,40.68991878956086,0.0000237588910524,0.0000557982619635
prod-Rosato,0x9a0b8755c887e02c272afe89b083d54a20abff74,0x171d4a72a56dbd16cd75619de7d1d17f316fc511,0,0.00008791744718571,3.7188883692882295,,0.00008791744718571,"<a href=""https://dune.com/queries/2332678?SolverAddress=0x9a0b8755c887e02c272afe89b083d54a20abff74&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,0.00008791744718571,0.9768419365209742,3.7188883692882295,0.2473278376391846,3.4715605316490445,0,0.0000712114529133
barn-Solvius,0xaaa560c64ebe7eadaf715885abd781a4e119d05a,0x6ce5bbddeac2d2d18d4481b50ac3630a7332ab90,0,,,-0.000009981801841403001,-0.000020701117397064,"<a href=""https://dune.com/queries/2332678?SolverAddress=0xaaa560c64ebe7eadaf715885abd781a4e119d05a&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,-0.000020701117397064,-0.23000803883194235,0.1191012398648587,0.09617104531079562,0.022930194554063088,0,0.0000204201011406
barn-Grafiks,0x51c836181e375fc3c11992d5761c41ce2a016b48,0xc68cb0dc21538fe788ddf3713f7f46bd27b02f4e,0,,,-0.000042096698020632,-0.000072506909469074,"<a href=""https://dune.com/queries/2332678?SolverAddress=0x51c836181e375fc3c11992d5761c41ce2a016b48&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,-0.000072506909469074,-0.8056169978105719,0.33788480889987393,0.2821971935542858,0.05568761534558813,0,0.000111407736958
prod-Mamori,0xc9a8f83f653ffa849f98db9334e71d93cc764fb2,0xdd875e60a9ae49509012643d7674505cc6f3f6c2,0,0,0.8221000431454937,,-0.000017912558101101,"<a href=""https://dune.com/queries/2332678?SolverAddress=0xc9a8f83f653ffa849f98db9334e71d93cc764fb2&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",false,-0.000017912558101101,-0.19902463621996552,1.0211246793654591,0.05231708913781953,0.9688075902276396,0,0.0001182017880435
prod-Portus,0x6bf97afe2d2c790999cded2a8523009eb8a0823f,0x5f58441baf077afc6c5f17c6d54f25077d637ada,0,0,420.03712249900946,,-0.003794374766351685,"<a href=""https://dune.com/queries/2332678?SolverAddress=0x6bf97afe2d2c790999cded2a8523009eb8a0823f&blockchain=arbitrum&start_time=2026-06-09 00:00:00&end_time=2026-06-16 00:00:00&min_absolute_slippage_tolerance=0&relative_slippage_tolerance=0&significant_slippage_value=0"" target=""_blank"">link</a>",true,-0.002395465569989062,-26.615777654628875,446.6529001536383,111.47022329013969,414.00377689061133,0.001398909196362623,0.001416884209765989
