Nonce,Safe Address,From Address,To Address,Transaction Hash,Contract Address,Amount,Asset Type,Asset Symbol,Created at,Executed at,Proposer Address,Executor Address,Note,Amount Gas,Gas token
213,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0xE344241493D573428076c022835856a221dB3E26,0x0e2cf466ecbac695e755527511c12b665ec352e40678c895e801f727023b28c3,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,0.2761579721,native,ETH,2026-06-16T16:05:41.881Z,2026-06-17T10:17:37.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,AETH
213,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0x82aF49447D8a07e3bd95BD0d56f35241523fBab1,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0x0e2cf466ecbac695e755527511c12b665ec352e40678c895e801f727023b28c3,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,6.435645362,native,ETH,2026-06-16T16:05:41.881Z,2026-06-17T10:17:37.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,AETH
213,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0xd7BEc97D0d286C2eb0b21f8a74de87a3A2fB37B7,0x0e2cf466ecbac695e755527511c12b665ec352e40678c895e801f727023b28c3,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,0.002396498574,native,ETH,2026-06-16T16:05:41.881Z,2026-06-17T10:17:37.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,AETH
213,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0xCa8a6c454bbcCb2017Eb37E075CFea813b4deA59,0x0e2cf466ecbac695e755527511c12b665ec352e40678c895e801f727023b28c3,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,0.003840182452,native,ETH,2026-06-16T16:05:41.881Z,2026-06-17T10:17:37.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,AETH
213,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0x22af3D38E50ddedeb7C47f36faB321eC3Bb72A76,0x0e2cf466ecbac695e755527511c12b665ec352e40678c895e801f727023b28c3,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,2.038193571,native,ETH,2026-06-16T16:05:41.881Z,2026-06-17T10:17:37.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,AETH
213,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0x22af3D38E50ddedeb7C47f36faB321eC3Bb72A76,0x0e2cf466ecbac695e755527511c12b665ec352e40678c895e801f727023b28c3,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,0.6476831478,native,ETH,2026-06-16T16:05:41.881Z,2026-06-17T10:17:37.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,AETH
213,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0x3610486BD4975F5C3dC838A36E897bF97fAE15DD,0x0e2cf466ecbac695e755527511c12b665ec352e40678c895e801f727023b28c3,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,0.01676883961,native,ETH,2026-06-16T16:05:41.881Z,2026-06-17T10:17:37.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,AETH
213,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0x7e108711771DfdB10743F016D46d75A9379cA043,0x0e2cf466ecbac695e755527511c12b665ec352e40678c895e801f727023b28c3,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,0.0000002252908493,native,ETH,2026-06-16T16:05:41.881Z,2026-06-17T10:17:37.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,AETH
213,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0x0000000000000000000000000000000000000000,0x0e2cf466ecbac695e755527511c12b665ec352e40678c895e801f727023b28c3,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,6.435645362,erc20,WETH,2026-06-16T16:05:41.881Z,2026-06-17T10:17:37.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,AETH
213,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0x8025BAcF968aa82BDfE51B513123b55BFb0060D3,0x0e2cf466ecbac695e755527511c12b665ec352e40678c895e801f727023b28c3,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,0.009764525467,native,ETH,2026-06-16T16:05:41.881Z,2026-06-17T10:17:37.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,AETH
213,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0x66331f0b9cb30d38779c786Bda5a3d57d12fbA50,0xea5B5991f761Ced44Ffa99bEaCb72d691ee334ec,0x0e2cf466ecbac695e755527511c12b665ec352e40678c895e801f727023b28c3,0x40A2aCCbd92BCA938b02010E17A5b8929b49130D,0.164905373,native,ETH,2026-06-16T16:05:41.881Z,2026-06-17T10:17:37.000Z,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,0x1c20Fd4b76E2ec0BFd417eD18C02F45c1e8190C0,,0,AETH
