minute,price,symbol
2022-03-15T00:00:00+00:00,2593.43,ETH
2022-03-14T23:59:00+00:00,2593.43,ETH
2022-03-14T23:58:00+00:00,2593.43,ETH
2022-03-14T23:57:00+00:00,2593.43,ETH
2022-03-14T23:56:00+00:00,2593.43,ETH
2022-03-14T23:55:00+00:00,2592.18,ETH
2022-03-14T23:54:00+00:00,2592.18,ETH
2022-03-14T23:53:00+00:00,2592.18,ETH
2022-03-14T23:52:00+00:00,2592.18,ETH
2022-03-14T23:51:00+00:00,2592.18,ETH
2022-03-14T23:50:00+00:00,2592.14,ETH
2022-03-14T23:49:00+00:00,2592.14,ETH
2022-03-14T23:48:00+00:00,2592.14,ETH
2022-03-14T23:47:00+00:00,2592.14,ETH
2022-03-14T23:46:00+00:00,2592.14,ETH
2022-03-14T23:45:00+00:00,2593,ETH
2022-03-14T23:44:00+00:00,2593,ETH
2022-03-14T23:43:00+00:00,2593,ETH
2022-03-14T23:42:00+00:00,2593,ETH
2022-03-14T23:41:00+00:00,2593,ETH
2022-03-14T23:40:00+00:00,2593,ETH
2022-03-14T23:39:00+00:00,2585.63,ETH
2022-03-14T23:38:00+00:00,2585.63,ETH
2022-03-14T23:37:00+00:00,2585.63,ETH
2022-03-14T23:36:00+00:00,2585.63,ETH
2022-03-14T23:35:00+00:00,2589.04,ETH
2022-03-14T23:34:00+00:00,2589.04,ETH
2022-03-14T23:33:00+00:00,2589.04,ETH
2022-03-14T23:32:00+00:00,2589.04,ETH
2022-03-14T23:31:00+00:00,2589.04,ETH
2022-03-14T23:30:00+00:00,2585.76,ETH
2022-03-14T23:29:00+00:00,2585.76,ETH
2022-03-14T23:28:00+00:00,2585.76,ETH
2022-03-14T23:27:00+00:00,2585.76,ETH
2022-03-14T23:26:00+00:00,2585.76,ETH
2022-03-14T23:25:00+00:00,2583.38,ETH
2022-03-14T23:24:00+00:00,2583.38,ETH
2022-03-14T23:23:00+00:00,2583.38,ETH
2022-03-14T23:22:00+00:00,2583.38,ETH
2022-03-14T23:21:00+00:00,2583.38,ETH
2022-03-14T23:20:00+00:00,2584.62,ETH
2022-03-14T23:19:00+00:00,2584.62,ETH
2022-03-14T23:18:00+00:00,2584.62,ETH
2022-03-14T23:17:00+00:00,2584.62,ETH
2022-03-14T23:16:00+00:00,2584.62,ETH
2022-03-14T23:15:00+00:00,2584.62,ETH
2022-03-14T23:14:00+00:00,2585.05,ETH
2022-03-14T23:13:00+00:00,2585.05,ETH
2022-03-14T23:12:00+00:00,2585.05,ETH
2022-03-14T23:11:00+00:00,2585.05,ETH
2022-03-14T23:10:00+00:00,2578.71,ETH
2022-03-14T23:09:00+00:00,2578.71,ETH
2022-03-14T23:08:00+00:00,2578.71,ETH
2022-03-14T23:07:00+00:00,2578.71,ETH
2022-03-14T23:06:00+00:00,2578.71,ETH
2022-03-14T23:05:00+00:00,2576.74,ETH
2022-03-14T23:04:00+00:00,2576.74,ETH
2022-03-14T23:03:00+00:00,2576.74,ETH
2022-03-14T23:02:00+00:00,2576.74,ETH
2022-03-14T23:01:00+00:00,2576.74,ETH
2022-03-14T23:00:00+00:00,2571.5,ETH
2022-03-14T22:59:00+00:00,2571.5,ETH
2022-03-14T22:58:00+00:00,2571.5,ETH
2022-03-14T22:57:00+00:00,2571.5,ETH
2022-03-14T22:56:00+00:00,2571.5,ETH
2022-03-14T22:55:00+00:00,2572.38,ETH
2022-03-14T22:54:00+00:00,2572.38,ETH
2022-03-14T22:53:00+00:00,2572.38,ETH
2022-03-14T22:52:00+00:00,2572.38,ETH
2022-03-14T22:51:00+00:00,2572.38,ETH
2022-03-14T22:50:00+00:00,2571.19,ETH
