block_time,num_trades,dex_swaps,batch_value,gas_per_trade,solver_address,solver_name,tx_hash,gas_price_gwei,gas_used,tx_cost_usd,fee_value,call_data_size,unwraps,token_approvals
2022-03-10T23:59:10+00:00,1,0,697.442919877967,138122.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x36e193225ec1a204e4c0268da6aa467555f03b7cd78e4138b310cdbf380bf447,22.713987511,138122,8.18581539549501,8.11708012203298,1.2539062500000000,1,0
2022-03-10T23:53:23+00:00,2,4,41557.8691172839,363714.500000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x98bd15f7050b8a509a36b522e589749750d0da61848fdf2a4ef16b4a9a0df0ee,26.892467378,727429,51.0344820933559,16.10271735193029,4.6914062500000000,0,0
2022-03-10T23:51:34+00:00,1,1,18601.2874775177,198067.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x43c7279ac1666cd98a5f7a3d8569ee90a8470d1d3321eccedb87f3bb01953b6d,22.236601292,198067,11.490078169227,8.03848871178087,1.6289062500000000,1,0
2022-03-10T23:47:05+00:00,1,1,2151.79540065814,228222.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x950ca3f41e27eae9bb1107c4219480e6ebc969ffdc465969abfe563037cc9caa,30.604791039,228222,18.2210218337715,8.05659034863645,1.4726562500000000,0,0
2022-03-10T23:43:37+00:00,1,1,415.552957917479,203047.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x3461f50b3716d87c4b3d403669da8aadb031d2ed572079a219673cc59221bd5e,31.226799438,203047,16.5590607656737,8.06816653854906,1.7226562500000000,1,0
2022-03-10T23:28:21+00:00,1,0,147.712330596284,138148.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xdf9e184b2802ccfb0fc18297c679095f67003f9569fb4726f6610c402f3fc79c,26.817930685,138148,9.68105242233218,8.1092694037162,1.2539062500000000,1,0
2022-03-10T23:27:42+00:00,1,1,1295.34902344068,235222.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x266ca2786ffc74ba80c93bcbde416242fe0ac93e80d8c08c5774fd19a54d215f,28.76152319,235222,17.6783825068173,8.05456113018205,1.3789062500000000,0,0
2022-03-10T23:24:35+00:00,1,1,2606.18132716049,195721.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x9fec2e319ad13260708d63c29a18dbdab2405759cb77b4157156ea0fd2bcf501,32.815594327,195721,16.7905459252706,8.06867283950617,1.3789062500000000,0,0
2022-03-10T23:24:31+00:00,1,1,54.2382932978779,235481.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x5f7c07c11873a948646f995b09c3074fb8b5936e8a5639c6a8428f5e6f93f56b,35.839912324,235481,22.0632723864304,8.06077784901374,1.6289062500000000,1,0
2022-03-10T23:08:50+00:00,1,0,74.5322647350711,135037.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x5fde771e5fdc325627b70a5c704d686d47b38337ede44cd5ec2839397c1ead32,24.085546542,135037,8.5047726966509,8.07064814814815,1.0351562500000000,0,0
2022-03-10T23:04:43+00:00,1,2,256.034913736015,402211.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x8220e97badfb850d89147539b6214a0537f76149e8c4ba19aec15a28652bca0a,21.841716279,402211,22.9671843620717,8.07778797446703,1.4414062500000000,0,0
2022-03-10T23:04:11+00:00,2,2,2703.12673530762,169487.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\x6b94ea36960d495047102eb532ed908d5b902630a21ff7cdb10a4d3b87ea57c9,24.900501597,338974,22.0669105808571,16.20695604332719,2.5351562500000000,0,0
2022-03-10T23:00:24+00:00,1,2,6724.80005537295,430716.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xf5a4ceaea8b975e93c6d377ce38a8070d444e999f99b21ce8aed5986fbd8757e,30.950132959,430716,34.8419630162855,9.63128464047961,2.7851562500000000,0,0
2022-03-10T22:57:35+00:00,1,2,6430.22137220742,286120.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\x6e4a6be0612796afe26a53841905aa02e4b7f46fba1c3db8b02dec9ad1c3c58b,22.231931606,286120,16.625491968586,8.15527773176468,1.5351562500000000,0,0
2022-03-10T22:55:52+00:00,3,2,6435.790262192764,256299.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\xeb10866e87935ecf9204c0d067ce91aabd32ac51bd0d3d17a12b1f045fc3cd5c,27.149287306,768897,54.5480595332232,24.35622096262533,6.7851562500000000,0,0
2022-03-10T22:43:20+00:00,1,1,3905.23796296296,199455.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xa09db1f1272b49e358e642f8f0cc6a0b2d1512f55bd5962392f67c67589f5d11,28.649708178,199455,14.9078805581173,8.05203703703704,1.4101562500000000,0,0
2022-03-10T22:40:28+00:00,1,1,116.017346418669,209940.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xed65ee55540493c80e757080bf7bcd4e92afb78727ab8ec4d01f43d056195354,26.645684599,209940,14.580468332166,8.119072076634,1.5976562500000000,1,0
2022-03-10T22:40:10+00:00,1,2,3095.20682188761,307611.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xfd3bdc47fe37ffcc0488d07d854850444ba7723c6e830097661df6ac7cfdc31b,26.54294551,307611,21.2814088472919,8.03677845322875,1.7539062500000000,1,0
2022-03-10T22:39:05+00:00,1,1,284.412344311013,231352.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x7ed8010d400827e296a6259137f6f67578cc2bd7b26b32625678fa0caeb3a333,25.285685719,231352,15.2474561184593,8.07665875996309,1.5976562500000000,1,0
2022-03-10T22:38:20+00:00,1,0,68.60994718373,112221.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x620de6687b1d2f3594dd98959fa49336bef06e0ea3a3edb17f644aa9d2c94dd8,22.800249765,112221,6.66903715612923,8.05016801258203,1.0351562500000000,0,0
2022-03-10T22:38:10+00:00,1,1,244.028030170824,315126.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xe345a8a0f35efcb2dedec8485ea029f89b884f9c7026403886d089b83164940f,30.239093237,315126,24.8371865410428,8.13632783262322,1.5976562500000000,1,0
2022-03-10T22:36:37+00:00,1,2,1001107.4239348,651804.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x064a7d908cc11a9e6c040af9e4e9eff298847fd699d1d47e1b0c194888d242ab,24.070170041,651804,40.8926803584318,36.57606520488,6.8476562500000000,0,0
2022-03-10T22:33:21+00:00,1,2,502.099288221762,310648.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x72f9dcc31ab7759f31798caeceb16466e3373f49d641809d2b42bb206218b973,33.282153444,310648,26.9400083827078,8.04851404392,1.5351562500000000,0,0
2022-03-10T22:32:40+00:00,1,1,364.724043701084,198926.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x565ba54b4125f7214cb9cda7b1b72459fff3a9525172f76c709750adc9940799,30.521315665,198926,15.8202210190753,8.03406142966635,1.6289062500000000,1,0
2022-03-10T22:26:47+00:00,1,2,9285.36810978267,386278.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x680a3331e57a5ea684ac9ed278e98d5656d40d3dadaac698c22924b30371a603,31.057679182,386278,31.2839515267548,15.5764040493018,2.4726562500000000,0,0
2022-03-10T22:26:24+00:00,1,2,9502.14431744128,309219.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x0fe15c59a39e706aeeca5686a0daae85fba8f70ba3c1c9944abfe2b87ea252ec,33.371825275,309219,26.9090746259592,8.00647672556412,2.0351562500000000,0,0
2022-03-10T22:23:43+00:00,1,0,197.739498545142,133322.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\xf774c40ce0d4b08e1dff7780679e1cb1ce284ed366577e25034382e718912ef1,21.294344966,133322,7.39566391823931,8.0444189035657,1.2539062500000000,1,0
2022-03-10T22:23:19+00:00,1,4,17483.3613092519,530931.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x42b0f6624467650ee26d110eca674dabf74e439e1f4dc55f1830a822337e47c5,25.56901172,530931,35.3641389123562,23.770069094356,6.3789062500000000,0,0
2022-03-10T22:21:27+00:00,1,1,350.54145379666,193322.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\xa4589fc99d7836dac3094085020b0648104ad7fac49eeebca02bf1ac884bf6bd,22.757382294,193322,11.4607924189381,8.09854620333951,1.4101562500000000,0,0
2022-03-10T22:15:39+00:00,1,2,200195.41901186,438600.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x56b2511e8670adacfc4266f77d3e3f07fa37a16e679097776c4cd20e821b1d4f,43.988542281,438600,50.2578904125583,30.69735295485,4.5039062500000000,0,0
2022-03-10T22:10:24+00:00,1,1,2694.5391458719,210313.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\x625a70bcd2cababf4ef686cad969115b4cdbe95efaab63d7fd9237fd90cba7ee,29.151103171,210313,15.9716767902075,8.04912841381826,1.5976562500000000,1,0
2022-03-10T22:00:43+00:00,1,0,92.042101742072,142441.000000000000,\xde786877a10dbb7eba25a4da65aecf47654f08ab,barn-0x,\xf5dc2e807ed1f500aa60ca768201d3905a3900fd9ed0354e3ec6bf032adfd87b,25.559508428,142441,9.50133767567667,8.053098257928,1.0351562500000000,0,0
2022-03-10T21:57:22+00:00,1,2,1888.70464825786,236471.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x5584a3e00fe4f6f19b942d9d69c3b5da6b47edf3a9b12ad6eb1a0fa23c4aef94,35.659291787,236471,22.0063412721263,8.03360369031075,1.4414062500000000,0,0
2022-03-10T21:51:23+00:00,1,0,1388.60306787357,133322.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x76addc5881a8a18fe731168885f2126a64c7347e32d9164b2cd43464af7ced0c,34.3767021,133322,11.9613421606435,8.08895050161405,1.2539062500000000,1,0
2022-03-10T21:50:12+00:00,1,2,2458.85312477304,402066.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x4c09d9122dca21e528b1d66159bc17d23ecc1079a5cbf47f425b9e089d6437a2,40.024692714,402066,41.9990279320539,8.12433676044162,4.4101562500000000,0,0
2022-03-10T21:49:36+00:00,2,1,2572.57743481937,167141.500000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x0354d1720a5e57b1733be74ee4beb23274ff0a573c0586ad20c1a98964953f2c,37.701432671,334283,32.9292346392408,16.60585804418487,2.3789062500000000,1,0
2022-03-10T21:46:43+00:00,1,0,530.094179224853,133322.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xbeb7bfdd972ddfba990f8063d40378d65722638e6ee5fca3a459d54b56f424b3,30.274824787,133322,10.5461258630953,8.05997693387108,1.2539062500000000,1,0
2022-03-10T21:44:50+00:00,1,1,753.361409976001,188286.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x93124811a4ae8c8ce310564d7ce7bc9c4b94dea01690dca42ff6d2e5e6b16aab,31.075258908,188286,15.2951937271568,8.06327561135583,1.4101562500000000,0,0
