contract_address,hour,median_price,sample_size,symbol,decimals
\xc0d4ceb216b3ba9c3701b291766fdcba977cec3a,2022-03-01T00:00:00+00:00,260.836078585483,5,BTRFLY,9
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-01T00:00:00+00:00,1.25084452522348,86,LOOKS,18
\x1e4ede388cbc9f4b5c79681b7f94d36a11abebc9,2022-03-01T00:00:00+00:00,0.476332720975479,23,X2Y2,18
\x1e4ede388cbc9f4b5c79681b7f94d36a11abebc9,2022-03-01T00:00:00+00:00,0.476332720975479,23,X2Y2,18
\xf4d2888d29d722226fafa5d9b24f9164c092421e,2022-03-01T00:00:00+00:00,1.25084452522348,86,LOOKS,18
\xc0d4ceb216b3ba9c3701b291766fdcba977cec3a,2022-03-01T00:00:00+00:00,260.836078585483,5,BTRFLY,9
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T00:00:00+00:00,1.00046268810445,595,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-01T00:00:00+00:00,1.00046268810445,595,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xd084944d3c05cd115c09d072b9f44ba3e0e45921,2022-03-01T00:00:00+00:00,17.9389859135742,4,FOLD,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xf1f955016ecbcd7321c7266bccfb96c68ea5e49b,2022-03-01T00:00:00+00:00,0.226166970485761,12,RLY,18
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-01T00:00:00+00:00,19.4345435686298,6,CVX,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-01T00:00:00+00:00,19.4345435686298,6,CVX,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\x67c597624b17b16fb77959217360b7cd18284253,2022-03-01T00:00:00+00:00,1.42601079460066,3,MARK,9
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xd084944d3c05cd115c09d072b9f44ba3e0e45921,2022-03-01T00:00:00+00:00,17.9389859135742,4,FOLD,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\x67c597624b17b16fb77959217360b7cd18284253,2022-03-01T00:00:00+00:00,1.42601079460066,3,MARK,9
\xf1f955016ecbcd7321c7266bccfb96c68ea5e49b,2022-03-01T00:00:00+00:00,0.226166970485761,12,RLY,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xbc6e06778708177a18210181b073da747c88490a,2022-03-01T00:00:00+00:00,0.0903510211654027,21,SYNR,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xbc6e06778708177a18210181b073da747c88490a,2022-03-01T00:00:00+00:00,0.0903510211654027,21,SYNR,18
\xbc6e06778708177a18210181b073da747c88490a,2022-03-01T00:00:00+00:00,0.0903510211654027,21,SYNR,18
\x56d811088235f11c8920698a204a5010a788f4b3,2022-03-01T00:00:00+00:00,0.149772514128131,1,BZRX,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-01T00:00:00+00:00,2946.83999999999,5771,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\x090185f2135308bad17527004364ebcc2d37e5f6,2022-03-01T00:00:00+00:00,0.00450744647424741,50,SPELL,18
\x9d409a0a012cfba9b15f6d4b36ac57a46966ab9a,2022-03-01T00:00:00+00:00,2.86787901798586,2,YVBOOST,18
\x090185f2135308bad17527004364ebcc2d37e5f6,2022-03-01T00:00:00+00:00,0.00450744647424741,50,SPELL,18
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-01T00:00:00+00:00,22.77,25,FXS,18
\x56d811088235f11c8920698a204a5010a788f4b3,2022-03-01T00:00:00+00:00,0.149772514128131,1,BZRX,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\x9d409a0a012cfba9b15f6d4b36ac57a46966ab9a,2022-03-01T00:00:00+00:00,2.86787901798586,2,YVBOOST,18
\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,2022-03-01T00:00:00+00:00,22.77,25,FXS,18
\x090185f2135308bad17527004364ebcc2d37e5f6,2022-03-01T00:00:00+00:00,0.00450744647424741,50,SPELL,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
\x618679df9efcd19694bb1daa8d00718eacfa2883,2022-03-01T00:00:00+00:00,0.173348,2,XYZ,18
\x618679df9efcd19694bb1daa8d00718eacfa2883,2022-03-01T00:00:00+00:00,0.173348,2,XYZ,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-01T00:00:00+00:00,1.000494,1239,USDC,6
